danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,analysis_url,duration_ms,time_signature,genre(s),artist_ids,artist_names,name
0.529,0.722,1,-4.815,0,0.0814,0.213,0.0,0.102,0.666,79.951,14xRAc1zbSZZzKaYgkwqdY,https://api.spotify.com/v1/audio-analysis/14xRAc1zbSZZzKaYgkwqdY,212132,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,PLAYBOY
0.533,0.838,0,-3.722,1,0.0319,0.103,0.0,0.394,0.451,75.013,7rLvsAO1yb7ElxPhkz60qh,https://api.spotify.com/v1/audio-analysis/7rLvsAO1yb7ElxPhkz60qh,196549,4,kpop,0UEP2XBR9aC5NBKcAKnBIq//4ufh0WuMZh6y4Dmdnklvdl//5t0Js3X9t4wpgXGlaiTFe6,CHEN//BAEKHYUN//XIUMIN,For You
0.749,0.85,0,-4.346,1,0.0468,0.0319,4.81e-05,0.0678,0.672,145.983,5EzitieoPnjyKHAq0gfRMa,https://api.spotify.com/v1/audio-analysis/5EzitieoPnjyKHAq0gfRMa,190423,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Ko Ko Bop
0.619,0.462,4,-9.154,1,0.0402,0.854,3.68e-06,0.0932,0.131,123.945,1RMUSljuiZKUNaf6xskK9n,https://api.spotify.com/v1/audio-analysis/1RMUSljuiZKUNaf6xskK9n,193931,4,kpop,4ufh0WuMZh6y4Dmdnklvdl,BAEKHYUN,My Love
0.629,0.575,6,-5.763,0,0.0354,0.235,0.0,0.0935,0.239,136.053,5pesNiBKAx8JNwK2mQ2HEc,https://api.spotify.com/v1/audio-analysis/5pesNiBKAx8JNwK2mQ2HEc,218090,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,지나갈 테니 Been Through
0.686,0.842,0,-4.423,1,0.1,0.237,0.0,0.0683,0.519,115.944,1iifBZFQbZlO1BbeaO3KGi,https://api.spotify.com/v1/audio-analysis/1iifBZFQbZlO1BbeaO3KGi,224483,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Tempo
0.629,0.761,0,-4.69,0,0.0557,0.0886,0.0,0.0814,0.605,144.986,2Ewt35352UKONyzomJlqXu,https://api.spotify.com/v1/audio-analysis/2Ewt35352UKONyzomJlqXu,194326,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Oasis
0.38,0.439,3,-5.529,1,0.0314,0.603,0.0,0.133,0.146,139.805,5ptViFrfoKdGPTdd9oQCwr,https://api.spotify.com/v1/audio-analysis/5ptViFrfoKdGPTdd9oQCwr,264366,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Universe
0.532,0.859,1,-4.106,1,0.142,0.0662,0.0,0.684,0.934,118.919,7JHiyIBneG5971rM9QFoOD,https://api.spotify.com/v1/audio-analysis/7JHiyIBneG5971rM9QFoOD,199796,4,kpop,3Lz3vEN23Fw0hIelrYEzUD,EXO-CBX,Hey Mama!
0.693,0.864,1,-3.365,1,0.0807,0.0711,0.0,0.0961,0.695,117.961,24r3v5xQdmC4qXH6twiWla,https://api.spotify.com/v1/audio-analysis/24r3v5xQdmC4qXH6twiWla,234634,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Gravity
0.657,0.943,7,-3.031,1,0.0856,0.0315,0.0,0.149,0.76,127.958,53YZi9zgTnF0Py0K6ejyWz,https://api.spotify.com/v1/audio-analysis/53YZi9zgTnF0Py0K6ejyWz,222406,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Power
0.674,0.589,6,-3.806,0,0.112,0.267,0.0,0.312,0.577,83.985,0WSTInLqMrT9po0LAHpZCJ,https://api.spotify.com/v1/audio-analysis/0WSTInLqMrT9po0LAHpZCJ,235509,4,kpop,4ufh0WuMZh6y4Dmdnklvdl,BAEKHYUN,UN Village
0.731,0.787,1,-3.95,1,0.055,0.169,0.0,0.0892,0.799,120.951,4vnzhkrgM7PH6RwTW3afZw,https://api.spotify.com/v1/audio-analysis/4vnzhkrgM7PH6RwTW3afZw,227486,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Lucky One
0.369,0.772,1,-4.049,1,0.3,0.0573,0.0,0.325,0.491,205.177,2Dn0UlDRJ4iSMlSdZ103pg,https://api.spotify.com/v1/audio-analysis/2Dn0UlDRJ4iSMlSdZ103pg,222040,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,Ya Ya Ya
0.668,0.877,5,-3.24,0,0.0364,0.0879,0.0,0.154,0.781,97.984,6AsyiVAciYZmXBj3l6jp4l,https://api.spotify.com/v1/audio-analysis/6AsyiVAciYZmXBj3l6jp4l,182322,4,kpop,3cjEqqelV9zb4BYE3qDQ4O,EXO,불공평해 Unfair
0.417,0.63,9,-5.872,1,0.0312,0.0033,0.254,0.307,0.189,139.796,3gE6fZuOsBCOoIWONBtd2T,https://api.spotify.com/v1/audio-analysis/3gE6fZuOsBCOoIWONBtd2T,228667,4,kpop,5zkf2Na8DKKJmtWX5Xrx3m,SUHO,O2
