danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.52,0.856,2,-4.228,1,0.0806,0.000193,0.0,0.157,0.47,160.083,audio_features,1bWEngw5tAF7vWByrf5Oy5,spotify:track:1bWEngw5tAF7vWByrf5Oy5,https://api.spotify.com/v1/tracks/1bWEngw5tAF7vWByrf5Oy5,https://api.spotify.com/v1/audio-analysis/1bWEngw5tAF7vWByrf5Oy5,205016,4
0.5,0.949,1,-3.123,1,0.0833,0.00847,0.0,0.514,0.648,159.824,audio_features,7noHzxuNmeIwYftylZfVRT,spotify:track:7noHzxuNmeIwYftylZfVRT,https://api.spotify.com/v1/tracks/7noHzxuNmeIwYftylZfVRT,https://api.spotify.com/v1/audio-analysis/7noHzxuNmeIwYftylZfVRT,175343,4
0.369,0.845,0,-3.449,0,0.0611,0.0493,0.0,0.416,0.782,78.532,audio_features,0tyR7Bu9P086aWBFZ4QJoo,spotify:track:0tyR7Bu9P086aWBFZ4QJoo,https://api.spotify.com/v1/tracks/0tyR7Bu9P086aWBFZ4QJoo,https://api.spotify.com/v1/audio-analysis/0tyR7Bu9P086aWBFZ4QJoo,174068,4
0.507,0.883,0,-3.553,1,0.0424,0.00209,0.0737,0.0728,0.386,103.074,audio_features,47RUKAN9BY0z6lZcs9rCsw,spotify:track:47RUKAN9BY0z6lZcs9rCsw,https://api.spotify.com/v1/tracks/47RUKAN9BY0z6lZcs9rCsw,https://api.spotify.com/v1/audio-analysis/47RUKAN9BY0z6lZcs9rCsw,245867,4
0.471,0.947,0,-3.062,1,0.112,0.00065,1.42e-06,0.305,0.524,164.04,audio_features,2hVKFfp7Rmr2XPK31jFCrX,spotify:track:2hVKFfp7Rmr2XPK31jFCrX,https://api.spotify.com/v1/tracks/2hVKFfp7Rmr2XPK31jFCrX,https://api.spotify.com/v1/audio-analysis/2hVKFfp7Rmr2XPK31jFCrX,173520,4
0.557,0.902,2,-4.521,0,0.045,0.000282,0.00246,0.101,0.571,160.073,audio_features,4mRjkI6oIwbSCACGICcZKr,spotify:track:4mRjkI6oIwbSCACGICcZKr,https://api.spotify.com/v1/tracks/4mRjkI6oIwbSCACGICcZKr,https://api.spotify.com/v1/audio-analysis/4mRjkI6oIwbSCACGICcZKr,195391,4
0.656,0.796,9,-3.948,0,0.0359,0.00673,0.000742,0.428,0.439,122.932,audio_features,4C9TsRCzEiF1vOB6a6xJkK,spotify:track:4C9TsRCzEiF1vOB6a6xJkK,https://api.spotify.com/v1/tracks/4C9TsRCzEiF1vOB6a6xJkK,https://api.spotify.com/v1/audio-analysis/4C9TsRCzEiF1vOB6a6xJkK,135880,4
0.485,0.809,11,-4.393,1,0.0668,0.00453,0.0,0.108,0.417,183.99,audio_features,0mCR06PzcuMFPAFz4V4lOB,spotify:track:0mCR06PzcuMFPAFz4V4lOB,https://api.spotify.com/v1/tracks/0mCR06PzcuMFPAFz4V4lOB,https://api.spotify.com/v1/audio-analysis/0mCR06PzcuMFPAFz4V4lOB,184138,4
0.621,0.666,6,-7.079,1,0.0544,0.000499,0.0768,0.0797,0.579,123.974,audio_features,3CauBZqN2EuHTJo4sSpjbS,spotify:track:3CauBZqN2EuHTJo4sSpjbS,https://api.spotify.com/v1/tracks/3CauBZqN2EuHTJo4sSpjbS,https://api.spotify.com/v1/audio-analysis/3CauBZqN2EuHTJo4sSpjbS,237053,4
0.44,0.719,8,-6.645,0,0.0445,0.0217,5.09e-06,0.0663,0.523,111.398,audio_features,365TSrFPqM66giaxJuafR3,spotify:track:365TSrFPqM66giaxJuafR3,https://api.spotify.com/v1/tracks/365TSrFPqM66giaxJuafR3,https://api.spotify.com/v1/audio-analysis/365TSrFPqM66giaxJuafR3,196777,4
